"","boundary","interp","nointerp","mfa"
"64",6.30630630630631,0.429404100856261,0.360533961304527,0.315376587354398
"65",6.40640640640641,0.434075565557266,0.363956218517254,0.318675622859304
"66",6.50650650650651,0.438980429314922,0.367857814688116,0.32247196520253
"67",6.60660660660661,0.443582919369335,0.370665570503933,0.325280698190784
"68",6.70670670670671,0.448576962468038,0.374204178888184,0.32883889359735
"69",6.80680680680681,0.453148100410364,0.376816854895458,0.331661635228936
"70",6.90690690690691,0.45799583365266,0.382157861367928,0.337118001807115
"71",7.00700700700701,0.462861681448607,0.38596261434812,0.340606153997016
"72",7.10710710710711,0.467468351784632,0.388924343869965,0.343421891306936
"73",7.20720720720721,0.472045760149375,0.39215500484216,0.346699913846844
"74",7.30730730730731,0.476818945036264,0.395224724972306,0.349571685730095
"75",7.40740740740741,0.481392869832998,0.398581491106451,0.353150894101661
"76",7.50750750750751,0.487046003999136,0.431407152461838,0.383136395155811
"77",7.60760760760761,0.49178156635152,0.43406232799883,0.385889093570733
"78",7.70770770770771,0.49630741790972,0.437604419951091,0.389118085858975
"79",7.80780780780781,0.50062843566895,0.44035574196515,0.391786732413899
"80",7.90790790790791,0.504870028077558,0.443963324995994,0.395386953750464
"81",8.00800800800801,0.508993179173837,0.447141732448043,0.398833080010366
"82",8.10810810810811,0.513122600692533,0.449783670426598,0.40178189943195
"83",8.20820820820821,0.517306365872181,0.454812549205398,0.406488803591816
"84",8.30830830830831,0.521290870961674,0.457439856198313,0.40905938964341
"85",8.40840840840841,0.525261441779128,0.460676787592924,0.411980191778327
"86",8.50850850850851,0.529021605088796,0.463598107725857,0.415398300751564
"87",8.60860860860861,0.53280894022894,0.466387748988023,0.417912852229826
"88",8.70870870870871,0.536576070674628,0.469469313249403,0.421211887734732
"89",8.80880880880881,0.540293037740976,0.473964509409117,0.425799718426269
"90",8.90890890890891,0.544006521239314,0.477051647379312,0.428664485987855
"91",9.00900900900901,0.547674021639925,0.480253046380224,0.432047573352759
"92",9.10910910910911,0.551179187771283,0.482716625676683,0.434520098901022
"93",9.20920920920921,0.554767262821272,0.486518591802468,0.437966225160924
"94",9.30930930930931,0.558124725669019,0.488978687530917,0.44047377231752
"95",9.40940940940941,0.561563007294591,0.493667570071971,0.444641343709068
"96",9.50950950950951,0.56487797061262,0.496643233865855,0.447919366248976
"97",9.60960960960961,0.568220802474727,0.499229434756255,0.450595017125566
"98",9.70970970970971,0.571551093491998,0.501979363343111,0.454027134742136
"99",9.80980980980981,0.574819376998697,0.504514704140569,0.456443625717067
"100",9.90990990990991,0.578137823884736,0.50757536699389,0.459763674186973
"101",10.01001001001,0.581629752457657,0.516063428806321,0.488089151006171
"102",10.1101101101101,0.584761480098376,0.518684465376818,0.490505641981102
"103",10.2102102102102,0.587884847175871,0.521952052169914,0.493608556479348
"104",10.3103103103103,0.590964321296445,0.524478335690548,0.49624218142594
"105",10.4104104104104,0.594095352223561,0.527327894322481,0.499162983560857
"106",10.5105105105105,0.597188760616174,0.530054831360473,0.502377967205766
"107",10.6106106106106,0.600102416899485,0.532089931791738,0.504745427929032
"108",10.7107107107107,0.603185374588068,0.536371933589259,0.508828947460583
"109",10.8108108108108,0.606144317255506,0.538661334485233,0.511161386575517
"110",10.9109109109109,0.609057276825215,0.542034125032223,0.514425400472091
"111",11.011011011011,0.611930523719615,0.544421065832468,0.51682788280369
"112",11.1111111111111,0.614713894559363,0.546564853585637,0.519090278701959
"113",11.2112112112112,0.617616403425044,0.549142693912813,0.521597825858555
"114",11.3113113113113,0.620367725439104,0.552727285394793,0.525520245991777
"115",11.4114114114114,0.623158063414872,0.555278650605096,0.528069819078371
"116",11.5115115115115,0.626011802328417,0.558043906891194,0.530815513171627
"117",11.6116116116116,0.628710174108729,0.55996056601013,0.532874783741569
"118",11.7117117117117,0.631349325232877,0.562589266430249,0.53541034818483
"119",11.8118118118118,0.633971058516975,0.564504532121981,0.537539661971436
"120",11.9119119119119,0.636724470671841,0.568680633452007,0.541146887629667
"121",12.012012012012,0.639362925082386,0.571010443736893,0.543801525541259
"122",12.1121121121121,0.641993715643311,0.573051814590576,0.545825774502868
"123",12.2122122122122,0.644480286488633,0.575373961025841,0.548291295729465
"124",12.3123123123123,0.647038618834956,0.577459224836447,0.550371579264406
"125",12.4124124124124,0.649539123952317,0.579801575966168,0.552781065917671
"126",12.5125125125125,0.652774661919725,0.601391337063073,0.574998774243708
"127",12.6126126126126,0.655316273139601,0.603310783036417,0.576980997275319
"128",12.7127127127127,0.657913621447632,0.605456660930391,0.579698674081909
"129",12.8128128128128,0.660347938772809,0.607716103141482,0.582185208273505
"130",12.9129129129129,0.662635946241579,0.609624401697194,0.584300513416778
"131",13.013013013013,0.664955305822436,0.611947941559663,0.586639956853379
"132",13.1131131131131,0.667308107656186,0.613938452320405,0.588538128024991
"133",13.2132132132132,0.669646278504295,0.617141941462123,0.592187379613221
"134",13.3133133133133,0.671854163908842,0.619403473814019,0.594519818728155
"135",13.4134134134134,0.674092007998272,0.621265789272004,0.596340942361437
"136",13.5135135135135,0.676312434247654,0.623383798621901,0.598540299364708
"137",13.6136136136136,0.678486877399307,0.625175746006089,0.600613578577983
"138",13.7137137137137,0.680673861395796,0.627415680236325,0.602875974476252
"139",13.8138138138138,0.682896377785984,0.630738307403975,0.606595269281146
"140",13.9139139139139,0.685063157088016,0.632384641645359,0.608199258942768
"141",14.014014014014,0.687128912917767,0.634481052873595,0.610258529512709
"142",14.1141141141141,0.689078317575994,0.636134354250998,0.611834501887665
"143",14.2142142142142,0.691197023639493,0.63851641805603,0.614874377490912
"144",14.3143143143143,0.693250238624409,0.640412175766907,0.616884617809188
"145",14.4144144144144,0.695238659244344,0.642898049898628,0.619511238434114
"146",14.5145145145145,0.697233350286698,0.644884380377758,0.62154249171739
"147",14.6146146146146,0.699163943677672,0.64659481227052,0.623356611029005
"148",14.7147147147147,0.701069455378977,0.648626429133776,0.625478920493945
"149",14.8148148148148,0.703002138910758,0.650568866655984,0.62765026021055
"150",14.9149149149149,0.704921584884102,0.652300896670406,0.629555435703829
"151",15.015015015015,0.708509659934091,0.670558276609234,0.637589392655268
"152",15.1151151151151,0.710425622339425,0.672212274700239,0.63941051628855
"153",15.2152152152152,0.712367363148031,0.674264096257951,0.641883041836813
"154",15.3153153153153,0.7142241048972,0.676355630490974,0.644208476630081
"155",15.4154154154154,0.716079453219165,0.677916965672921,0.646134665088359
"156",15.5155155155155,0.717860253185723,0.679799485825362,0.648221952944967
"157",15.6156156156156,0.719581832496116,0.68122844542294,0.650127128438246
"158",15.7157157157157,0.72137935358912,0.683908005936,0.653181012684827
"159",15.8158158158158,0.723074457782639,0.685956343925702,0.655450412904762
"160",15.9159159159159,0.724758414558527,0.687646571124008,0.6576567742297
"161",16.016016016016,0.726408232367921,0.689424584236158,0.65954093675798
"162",16.1161161161161,0.728044115905275,0.690928788902746,0.661341047426262
"163",16.2162162162162,0.729621475500066,0.692545164459246,0.663442343926202
"164",16.3163163163163,0.73126432617344,0.695120914645617,0.666286098522789
"165",16.4164164164164,0.732825661355387,0.696356884575458,0.667967135722741
"166",16.5165165165165,0.734388389964537,0.698008095812055,0.670257548907676
"167",16.6166166166166,0.735983864112979,0.699259393441138,0.671644404597637
"168",16.7167167167167,0.737493642488382,0.700762204680522,0.673598610342581
"169",16.8168168168168,0.739013174854213,0.702235057235022,0.67564387226919
"170",16.9169169169169,0.740494387971936,0.704353763298521,0.678284501537449
"171",17.017017017017,0.742013223624165,0.705845427120274,0.680077607884064
"172",17.1171171171171,0.743536936271607,0.707351721927667,0.681828688300682
"173",17.2172172172172,0.745034173802175,0.708858016735061,0.683691837863962
"174",17.3173173173173,0.746486821662219,0.71047787585957,0.685533974462243
"175",17.4174174174174,0.747940862949467,0.711758435459935,0.687172985732197
"176",17.5175175175175,0.749844284509966,0.723020114121688,0.700432166646821
"177",17.6176176176176,0.751245375563467,0.724237272784277,0.701819022336782
"178",17.7177177177177,0.752689662860288,0.725844591063951,0.703598120040065
"179",17.8178178178178,0.754109565181041,0.727350885871345,0.705398230708347
"180",17.9179179179179,0.755555942618668,0.728618904626875,0.706988211726635
"181",18.018018018018,0.756974451512217,0.730059011642084,0.709019465009911
"182",18.1181181181181,0.758327469327184,0.731294981571925,0.71046935959487
"183",18.2182182182182,0.759686757564568,0.733256927074987,0.712612682024809
"184",18.3183183183183,0.761004939699438,0.734765312023187,0.714524861839755
"185",18.4184184184184,0.762346810096774,0.735895381485533,0.716051803963045
"186",18.5185185185185,0.7636851969261,0.737320857515101,0.717746849806331
"187",18.6186186186186,0.764949035400018,0.738583302561816,0.71929480489462
"188",18.7187187187187,0.766185702043461,0.739835296904501,0.720758708122912
"189",18.8188188188188,0.767503187464729,0.741915683719893,0.723147181811178
"190",18.9189189189189,0.768755181807414,0.742986532526074,0.724793197402798
"191",19.019019019019,0.769961193052372,0.744317255505779,0.726439212994418
"192",19.1191191191191,0.77118531885098,0.745449415108931,0.72766496928605
"193",19.2192192192192,0.772447067184093,0.747124314607994,0.729654196639327
"194",19.3193193193193,0.77363148030739,0.748331022566554,0.731265190622614
"195",19.4194194194194,0.774820073712299,0.749828956810724,0.733233405010892
"196",19.5195195195195,0.775965470873888,0.751171523921662,0.734998494070842
"197",19.6196196196196,0.777154760992399,0.752211717329357,0.736483410264133
"198",19.7197197197197,0.778392124349444,0.753419818715121,0.738066386960755
"199",19.8198198198198,0.779589078317576,0.7546334938097,0.739516281545714
"200",19.9199199199199,0.78072193463433,0.755743358577589,0.740945163165673
"201",20.02002002002,0.7819683552682,0.758598490918338,0.756886999278555
"202",20.1201201201201,0.783058015341634,0.759670733151723,0.758315880898514
"203",20.2202202202202,0.784182511095164,0.760924120921613,0.759849827343471
"204",20.3203203203203,0.785259630323763,0.762114107753726,0.76139778243176
"205",20.4204204204204,0.786347200256391,0.763109711490897,0.762686577618391
"206",20.5205205205205,0.787470999296319,0.764300395036612,0.764332593210011
"207",20.6206206206206,0.788493774863967,0.765160836335008,0.765446280354979
"208",20.7207207207207,0.789557656534128,0.766570984665334,0.767323438561592
"209",20.8208208208208,0.790593669660213,0.76799228041329,0.76907451897821
"210",20.9209209209209,0.791589970110986,0.769057555510656,0.770314283913174
"211",21.021021021021,0.792616229246644,0.769967463474789,0.771883251966463
"212",21.1211211211211,0.793662693076757,0.770825814632379,0.773144029866428
"213",21.2212212212212,0.794679198221987,0.77190014700657,0.774579915808054
"214",21.3213213213213,0.795672711818353,0.773293574210449,0.776401039441335
"215",21.4214214214214,0.796641143725049,0.774137294382398,0.777549748194636
"216",21.5215215215215,0.797614452626959,0.775186545066919,0.779006647101261
"217",21.6216216216216,0.798605179368917,0.776046289651713,0.780148351532896
"218",21.7217217217217,0.799559677003574,0.77713734315235,0.781675293656186
"219",21.8218218218218,0.800528805623872,0.778121102758289,0.78293607155615
"220",21.9219219219219,0.801497237530568,0.779279040764713,0.784470018001107
"221",22.022022022022,0.802479603709303,0.780236325253778,0.7858918952994
"222",22.1221221221221,0.803450822470407,0.781167831339571,0.787075625661033
"223",22.2222222222222,0.804370484424967,0.782231016296131,0.788455477029327
"224",22.3223223223223,0.805273425253081,0.783199448202827,0.789751276537624
"225",22.4224224224224,0.806196570775651,0.784000668845058,0.790857959360926
"226",22.5225225225225,0.807461802676774,0.789850972960545,0.799109050284025
"227",22.6226226226226,0.808375890922518,0.790604120364242,0.800320797932324
"228",22.7227227227227,0.809345716256418,0.7914513241042,0.801616597440621
"229",22.8228228228228,0.810211034550028,0.792373076199567,0.802856362375586
"230",22.9229229229229,0.811108401669326,0.793092084636768,0.804019079772219
"231",23.023023023023,0.811997408225401,0.794068877106688,0.805300870637183
"232",23.1231231231231,0.812911496471146,0.794895179438588,0.806309492957155
"233",23.2232232232232,0.81381095373125,0.796004347492876,0.807794409150446
"234",23.3233233233233,0.814648403480781,0.796858518368854,0.809111221623742
"235",23.4234234234234,0.815523475764817,0.79766879628791,0.810414025453705
"236",23.5235235235235,0.81636510579596,0.798536204722325,0.81153471692034
"237",23.6236236236236,0.817204645686298,0.799294229121235,0.812522326275312
"238",23.7237237237237,0.818079717970334,0.800232702343048,0.813706056636945
"239",23.8238238238238,0.818932495419108,0.801497237530568,0.815359076550232
"240",23.9239239239239,0.81976994516864,0.802239237516634,0.816402720478535
"241",24.024024024024,0.820670099142346,0.803108736091855,0.817502398980171
"242",24.1241241241241,0.82145111509012,0.803746229037629,0.818377939188479
"243",24.2242242242242,0.822299712257282,0.804757160474044,0.819785807843439
"244",24.3243243243243,0.823144129142833,0.805409981119061,0.820976542526739
"245",24.4244244244244,0.8239941197372,0.806277389553476,0.822321372286701
"246",24.5245245245245,0.82482390563711,0.807058405501251,0.823372020536671
"247",24.6246246246246,0.82562512627934,0.807803889055326,0.82422654777998
"248",24.7247247247247,0.826429830489581,0.8085849050031,0.825277196029951
"249",24.8248248248248,0.827157896203608,0.809404936912583,0.826432909104918
"250",24.9249249249249,0.827899896189673,0.810130912485804,0.827504570319887
"251",25.025025025025,0.829770572210881,0.817427594038918,0.829942074259818
"252",25.1251251251251,0.830554375013063,0.818180044729013,0.830789597181461
"253",25.2252252252252,0.8312859242951,0.818924831569487,0.831455007739775
"254",25.3253253253253,0.832046735548418,0.819882116058552,0.832232487444753
"255",25.4254254254254,0.832797096097707,0.820497314169065,0.832911906646401
"256",25.5255255255255,0.833588562749511,0.821322223073761,0.833857490071374
"257",25.6256256256256,0.834299907337091,0.822268360145195,0.834929151286344
"258",25.7257257257257,0.835008465070264,0.822861263420446,0.835643592096323
"259",25.8258258258258,0.83569681810898,0.823752360117327,0.8364630977313
"260",25.9259259259259,0.836451358939881,0.824448377005664,0.837205555827946
"261",26.026026026026,0.837187088503529,0.825144393894002,0.837919996637926
"262",26.1261261261261,0.837858023702197,0.825806968529447,0.838620428804572
"263",26.2262262262262,0.838517811483234,0.826367822979008,0.839285839362887
"264",26.3263263263263,0.83920616452195,0.827242895263044,0.840399526507855
"265",26.4264264264264,0.839866649016589,0.827731988211606,0.841001898171172
"266",26.5265265265265,0.840529223652033,0.828407103691885,0.841730347624484
"267",26.6266266266266,0.841170200165818,0.829103120580223,0.842416771147798
"268",26.7267267267267,0.841843225505292,0.829673729020212,0.843012138489448
"269",26.8268268268268,0.842493259295901,0.830288927130724,0.843649531761097
"270",26.9269269269269,0.843095916561579,0.830961255756596,0.844560093577737
"271",27.027027027027,0.843766851760247,0.831669813489769,0.845211495492719
"272",27.1271271271271,0.844461475221381,0.832398575917398,0.845988975197697
"273",27.2272272272272,0.845088517463126,0.832976151493406,0.84659835118268
"274",27.3273273273273,0.84575805923459,0.833640119556054,0.847284774705994
"275",27.4274274274274,0.846422724010841,0.834212818136848,0.847859129082644
"276",27.5275275275275,0.84735283666943,0.837442782395441,0.852608059172509
"277",27.6276276276276,0.847954797221506,0.838053800224342,0.853329504304156
"278",27.7277277277277,0.848596470448893,0.838700350446942,0.853952888932471
"279",27.8278278278278,0.849244414098696,0.839331572970299,0.854506230344122
"280",27.9279279279279,0.849871456340442,0.839880583288628,0.855017545825774
"281",28.028028028028,0.850488744591761,0.840527133511228,0.855696965027422
"282",28.1281281281281,0.851089311716633,0.841249625516439,0.856663561417395
"283",28.2282282282282,0.85169196898231,0.841740111892204,0.85716787257738
"284",28.3283283283283,0.85227720840794,0.842375514697173,0.857784252884029
"285",28.4284284284284,0.852899373654472,0.842892476189813,0.858232529470683
"286",28.5285285285285,0.853511784910577,0.8434986170235,0.858939965958997
"287",28.6286286286286,0.85409841776341,0.844099184148372,0.859598372195645
"288",28.7287287287287,0.85467320648501,0.844646801039497,0.860137704963963
"289",28.8288288288288,0.855277257177892,0.845505152197086,0.860915184668941
"290",28.9289289289289,0.855839505054657,0.84596637660157,0.861461521758925
"291",29.029029029029,0.856431711616306,0.846580877998481,0.86210591935224
"292",29.1291291291291,0.857035762309188,0.847277591600421,0.862673269407224
"293",29.2292292292292,0.857602887181166,0.847818938069128,0.863191589210543
"294",29.3293293293293,0.858195790456417,0.848407661062767,0.863688896048862
"295",29.4294294294294,0.858744104061144,0.848950400958678,0.864319284998844
"296",29.5295295295295,0.859300778229093,0.84954748451554,0.864851613445496
"297",29.6296296296296,0.859866509673868,0.850162682626053,0.86553803696881
"298",29.7297297297297,0.860389044875323,0.850544481679916,0.865972304912131
"299",29.8298298298298,0.860970800732943,0.851100459134264,0.866434590142118
"300",29.9299299299299,0.861506573492834,0.851567257247563,0.866959914267103
"301",30.03003003003,0.862134312448182,0.852642286335356,0.871351623951978
"302",30.1301301301301,0.862682626052908,0.853234492897005,0.8717648789303
"303",30.2302302302302,0.863185653273509,0.853773749224906,0.872276194411952
"304",30.3303303303303,0.86377507298075,0.854361775504943,0.872962617935266
"305",30.4304304304304,0.864287157478175,0.854900335119243,0.873375872913588
"306",30.5305305305305,0.864790881412378,0.855420780179891,0.873971240255238
"307",30.6306306306306,0.865296695487386,0.85596979049822,0.874713698351883
"308",30.7307307307307,0.865764887027889,0.856355769833694,0.875182987903536
"309",30.8308308308308,0.866251889835645,0.856934738836906,0.875743333636854
"310",30.9309309309309,0.866758400624255,0.857438462771109,0.876198614545174
"311",31.031031031031,0.867278148971302,0.857910137879622,0.876653895453495
"312",31.1311311311311,0.867801380886359,0.858398534114582,0.877165210935147
"313",31.2312312312312,0.868267482286057,0.858838160397405,0.877529435661803
"314",31.3313313313313,0.868815099177181,0.85946102235754,0.878278898080115
"315",31.4314314314314,0.869324396820199,0.859923640189227,0.878678144415104
"316",31.5315315315315,0.869832997749615,0.860419003560207,0.879105408036759
"317",31.6316316316316,0.870297705722109,0.860939448620855,0.879581701910079
"318",31.7317317317317,0.870818150782758,0.861381861758087,0.87989689638507
"319",31.8318318318318,0.871251506643164,0.861772718088775,0.880289138398392
"320",31.9319319319319,0.871764287854192,0.862293163149424,0.880835475488376
"321",32.032032032032,0.872247807093938,0.862713978164996,0.881388816900027
"322",32.1321321321321,0.872738293469703,0.863231636371237,0.88187911941668
"323",32.2322322322322,0.87319324745177,0.86368171335809,0.882180305248338
"324",32.3323323323323,0.873685823968341,0.86415965888902,0.882537525653328
"325",32.4324324324324,0.87415958921766,0.864563752778145,0.882873733093319
"326",32.5325325325325,0.874797082163435,0.866669221283207,0.885829556836568
"327",32.6326326326326,0.875257609854317,0.86712626540608,0.886284837744889
"328",32.7327327327327,0.875670064306665,0.867460687935011,0.88660003221988
"329",32.8328328328328,0.876121534720722,0.867937936752339,0.887083330414866
"330",32.9329329329329,0.876563947857954,0.868336456932649,0.887552619966519
"331",33.033033033033,0.877013328131205,0.868784443778696,0.887895831728176
"332",33.1331331331331,0.877450864273223,0.869273536727257,0.888519216356492
"333",33.2332332332332,0.877931596658562,0.869681114184392,0.888869432439815
"334",33.3333333333333,0.878414419184706,0.870138855020867,0.889282687418137
"335",33.4334334334334,0.878861012603549,0.870512990225108,0.889597881893128
"336",33.5335335335335,0.87926719663348,0.870931018386272,0.889906072046453
"337",33.6336336336336,0.879692191930663,0.871338595843407,0.890326331346441
"338",33.7337337337337,0.880094892392584,0.871718304756464,0.890613508534766
"339",33.8338338338338,0.880544969379437,0.872290306623656,0.891208875876416
"340",33.9339339339339,0.880965784395009,0.872666531968704,0.891524070351407
"341",34.034034034034,0.881379632274561,0.873111731960343,0.891958338294728
"342",34.1341341341341,0.881808807853356,0.873550661529565,0.892539696993045
"343",34.2342342342342,0.88224843413618,0.873943608001059,0.892938943328033
"344",34.3343343343343,0.882703388118246,0.87432122677331,0.893380215593021
"345",34.4344344344344,0.883159735527517,0.874765033337746,0.893828492179675
"346",34.5345345345345,0.883583337397496,0.875215110324599,0.894178708262998
"347",34.6346346346346,0.884029930816339,0.875683301865102,0.894542932989655
"348",34.7347347347347,0.884443778695892,0.876014937539626,0.894802092891314
"349",34.8348348348348,0.884882011551511,0.876458047390459,0.895110283044639
"350",34.9349349349349,0.885266597459782,0.876798740341808,0.895376447267964
"351",35.035035035035,0.886338839693167,0.880376364687768,0.896216965867941
"352",35.1351351351351,0.886755474427127,0.880728901770349,0.896546168986264
"353",35.2352352352352,0.887179076297107,0.881128815377863,0.896868367782922
"354",35.3353353353353,0.887598497885474,0.881777455741268,0.89719056657958
"355",35.4354354354354,0.88795242839526,0.88210142756617,0.897575804271235
"356",35.5355355355355,0.888366276274812,0.882561258543451,0.897961041962891
"357",35.6356356356356,0.888787091290383,0.883009245389498,0.898486366087876
"358",35.7357357357357,0.889227414286809,0.883383380593739,0.898766538954535
"359",35.8358358358358,0.889657983292808,0.883850875420641,0.899144772324524
"360",35.9359359359359,0.890067650890748,0.884194355226397,0.899501992729514
"361",36.036036036036,0.890459203935038,0.884562916721823,0.899789169917839
"362",36.1361361361361,0.890832642425678,0.88491754394521,0.900160398966162
"363",36.2362362362362,0.891203990775512,0.885165573987501,0.900412554546155
"364",36.3363363363363,0.891580216120559,0.885673478203315,0.900902857062808
"365",36.4364364364364,0.891940417052762,0.885929868808829,0.901169021286134
"366",36.5365365365365,0.892322216106625,0.886299823731459,0.901435185509459
"367",36.6366366366366,0.89270122830608,0.886689983348545,0.901785401592783
"368",36.7367367367367,0.893089297782361,0.887021619023068,0.902149626319439
"369",36.8368368368368,0.893490604817078,0.887390180518494,0.902394777577765
"370",36.9369369369369,0.893847322181271,0.887726693188231,0.902850058486086
"371",37.037037037037,0.894222154099114,0.888106402101288,0.903074196779413
"372",37.1371371371371,0.89456911747288,0.888442218057423,0.903410404219403
"373",37.2372372372372,0.894906326856219,0.888743895047063,0.903620533869397
"374",37.3373373373373,0.895252593516383,0.889079711003198,0.903900706736056
"375",37.4374374374374,0.895577262054887,0.889371634002411,0.904145857994383
"376",37.5375375375375,0.896071231998662,0.890844486556911,0.906443275500984
"377",37.6376376376376,0.896438400066885,0.891215834906745,0.906730452689309
"378",37.7377377377377,0.896796510858281,0.891516118469181,0.907003621234302
"379",37.8378378378378,0.89713720380963,0.891863778556549,0.90728379410096
"380",37.9379379379379,0.897501585023444,0.892217012352732,0.907612997219284
"381",38.038038038038,0.897800475158677,0.892483156948673,0.90787916144261
"382",38.1381381381381,0.898176003790122,0.892899094969031,0.908187351595935
"383",38.2382382382382,0.898525057304694,0.893187534400234,0.908460520140927
"384",38.3383383383383,0.898874110819265,0.893586054580544,0.908719680042586
"385",38.4384384384384,0.89918832865374,0.893909329691844,0.909013861552578
"386",38.5385385385385,0.89949348921139,0.89415944987494,0.909216986880905
"387",38.6386386386386,0.899852993429991,0.894495962544677,0.909490155425898
"388",38.7387387387387,0.900157457274038,0.894799032961521,0.909770328292557
"389",38.8388388388388,0.900510691070222,0.895249806661976,0.910134553019213
"390",38.9389389389389,0.900843720171949,0.895531975670761,0.910547807997534
"391",39.039039039039,0.901164208428841,0.895771645149828,0.910729920360863
"392",39.1391391391391,0.901509081661801,0.896195247019808,0.911003088905855
"393",39.2392392392392,0.901822602782674,0.89649413715504,0.911262248807514
"394",39.3393393393393,0.902106165218664,0.896818805693544,0.911549425995839
"395",39.4394394394394,0.902432227184371,0.897145564372853,0.911871624792497
"396",39.5395395395395,0.902749928586856,0.897434003804056,0.912116776050823
"397",39.6396396396396,0.90304254829967,0.897762852624172,0.912410957560815
"398",39.7397397397397,0.903330987730874,0.898012972807268,0.912677121784141
