"","boundary","interp","nointerp","mfa"
"29",2.8028028028028,0.234690066954177,0.201137733311967,0.166976024206936
"30",2.9029029029029,0.241899659307049,0.206053047773652,0.171402755500144
"31",3.003003003003,0.249122489218357,0.210683406372143,0.175577331213359
"32",3.1031031031031,0.25587991444357,0.214223408183598,0.178981431543262
"33",3.2032032032032,0.262557914318161,0.220491740460249,0.185278316721417
"34",3.3033033033033,0.269710376155674,0.224346656819781,0.188353213932997
"35",3.4034034034034,0.276109690589489,0.228571528101943,0.192849988442869
"36",3.5035035035035,0.283093547735332,0.233249959938968,0.19705258144275
"37",3.6036036036036,0.289441305362605,0.236592095087472,0.201003018862638
"38",3.7037037037037,0.29610258411075,0.240851105336129,0.205051516785857
"39",3.8038038038038,0.302452431878828,0.246837268603995,0.210353788287373
"40",3.9039039039039,0.309283012032244,0.251298325797215,0.21422717816893
"41",4.004004004004,0.316020929276602,0.256107739791404,0.218289684735482
"42",4.1041041041041,0.322177787376943,0.259349548181229,0.22154669431039
"43",4.2042042042042,0.328381325288614,0.264005685182992,0.226442715155251
"44",4.3043043043043,0.334805721412099,0.267546383708049,0.22987483277182
"45",4.4044044044044,0.340816269656033,0.273533940403119,0.23540824688833
"46",4.5045045045045,0.347267837609994,0.278109955340658,0.239330667021552
"47",4.6046046046046,0.353129289143112,0.281636022880075,0.242916879714784
"48",4.7047047047047,0.359431063672656,0.286460067859905,0.246776260953008
"49",4.8048048048048,0.365192885160697,0.28954372226209,0.250054283492915
"50",4.9049049049049,0.37159498644892,0.294175474287785,0.254438988856124
"51",5.00500500500501,0.379904689579255,0.332239028502553,0.265043531859157
"52",5.10510510510511,0.385679748625732,0.335493377737214,0.268363580329063
"53",5.20520520520521,0.391327309083055,0.339666692212832,0.272580181972277
"54",5.30530530530531,0.397025032919718,0.343213661160307,0.275977277980514
"55",5.40540540540541,0.402694888212303,0.347548613191575,0.279647542533743
"56",5.50550550550551,0.408324334115975,0.351696149263922,0.28340185894697
"57",5.60560560560561,0.413732921807832,0.354900335119243,0.286497769123549
"58",5.70570570570571,0.41939302310999,0.3609554730337,0.292374395001716
"59",5.80580580580581,0.424706857751984,0.364200764991535,0.295393257639964
"60",5.90590590590591,0.430193477367259,0.369060342365064,0.299756950038174
"61",6.00600600600601,0.435480836892379,0.373230869986275,0.303203076298076
"62",6.10610610610611,0.440713156042945,0.376492186356954,0.306600172306313
"63",6.20620620620621,0.445852812284454,0.380188948728846,0.310165372034545
"64",6.30630630630631,0.451087221575827,0.385766141112373,0.315376587354398
"65",6.40640640640641,0.456094502232967,0.389377207711226,0.318675622859304
"66",6.50650650650651,0.461197232653573,0.393457859277787,0.32247196520253
"67",6.60660660660661,0.46614598936815,0.396448154057312,0.325280698190784
"68",6.70670670670671,0.471142819321262,0.400228522061436,0.32883889359735
"69",6.80680680680681,0.475879078387247,0.402964516376253,0.331661635228936
"70",6.90690690690691,0.480896113034815,0.408614863687984,0.337118001807115
"71",7.00700700700701,0.485812124210101,0.41258613121904,0.340606153997016
"72",7.10710710710711,0.490507277173572,0.415704621301322,0.343421891306936
"73",7.20720720720721,0.495015014178122,0.41918470574301,0.346699913846844
"74",7.30730730730731,0.49972688826804,0.422450202395301,0.349571685730095
"75",7.40740740740741,0.504266674098278,0.426041064299698,0.353150894101661
"76",7.50750750750751,0.509322724707554,0.460638468344817,0.383136395155811
"77",7.60760760760761,0.513618660777114,0.463424626038974,0.385889093570733
"78",7.70770770770771,0.518010743323742,0.467145076673332,0.389118085858975
"79",7.80780780780781,0.522396555447952,0.469976520751615,0.391786732413899
"80",7.90790790790791,0.526628393866133,0.473737380774885,0.395386953750464
"81",8.00800800800801,0.530771052943267,0.477110868035477,0.398833080010366
"82",8.10810810810811,0.53483846695139,0.479797395684556,0.40178189943195
"83",8.20820820820821,0.539066821801562,0.485067337369627,0.406488803591816
"84",8.30830830830831,0.543108457406414,0.487801241543639,0.40905938964341
"85",8.40840840840841,0.547161937142499,0.491254154154852,0.411980191778327
"86",8.50850850850851,0.551165950212846,0.494355923110687,0.415398300751564
"87",8.60860860860861,0.554975580188252,0.497355971880639,0.417912852229826
"88",8.70870870870871,0.558803324717308,0.500578969003212,0.421211887734732
"89",8.80880880880881,0.562603897415889,0.50537723557977,0.425799718426269
"90",8.90890890890891,0.566333405327072,0.508593265566324,0.428664485987855
"91",9.00900900900901,0.570113773331197,0.511757738746334,0.432047573352759
"92",9.10910910910911,0.573848854951195,0.514415004424131,0.434520098901022
"93",9.20920920920921,0.577461314977252,0.518320084163003,0.437966225160924
"94",9.30930930930931,0.581054963736057,0.520955751719141,0.44047377231752
"95",9.40940940940941,0.584617957096376,0.525730330033233,0.444641343709068
"96",9.50950950950951,0.58813218050456,0.5288432464067,0.447919366248976
"97",9.60960960960961,0.591605297810229,0.531435021005915,0.450595017125566
"98",9.70970970970971,0.595021981314141,0.534189129874382,0.454027134742136
"99",9.80980980980981,0.598446328667675,0.536741888511889,0.456443625717067
"100",9.90990990990991,0.601851168040354,0.539905664978297,0.459763674186973
"101",10.01001001001,0.605320801778013,0.548478725850165,0.488089151006171
"102",10.1101101101101,0.608528471201343,0.551212630024176,0.490505641981102
"103",10.2102102102102,0.611763312455149,0.554566609303913,0.493608556479348
"104",10.3103103103103,0.614858114274965,0.557069204562081,0.49624218142594
"105",10.4104104104104,0.618016317032557,0.560013516243878,0.499162983560857
"106",10.5105105105105,0.621113208993179,0.562872132152636,0.502377967205766
"107",10.6106106106106,0.624166904710481,0.564937191268785,0.504745427929032
"108",10.7107107107107,0.627257526248685,0.56933206066982,0.508828947460583
"109",10.8108108108108,0.630343270791676,0.57157687189527,0.511161386575517
"110",10.9109109109109,0.633256927074987,0.575040235210512,0.514425400472091
"111",11.011011011011,0.636128083828581,0.57741393845232,0.51682788280369
"112",11.1111111111111,0.638976945746912,0.579563299914304,0.519090278701959
"113",11.2112112112112,0.641873880903777,0.58222335244651,0.521597825858555
"114",11.3113113113113,0.644733890239739,0.585908967400771,0.525520245991777
"115",11.4114114114114,0.64751795779309,0.588440824630219,0.528069819078371
"116",11.5115115115115,0.650272763375159,0.591185876221861,0.530815513171627
"117",11.6116116116116,0.652959987737841,0.593158969142555,0.532874783741569
"118",11.7117117117117,0.655579630881134,0.595821111815566,0.53541034818483
"119",11.8118118118118,0.658177675902767,0.597754492060949,0.537539661971436
"120",11.9119119119119,0.660833548153361,0.601850471326752,0.541146887629667
"121",12.012012012012,0.663418355616557,0.60417401118922,0.543801525541259
"122",12.1121121121121,0.665949516132403,0.60621050504769,0.545825774502868
"123",12.2122122122122,0.668381046603173,0.608490151953237,0.548291295729465
"124",12.3123123123123,0.670921961109447,0.610622792288774,0.550371579264406
"125",12.4124124124124,0.673338163880973,0.612875964077447,0.552781065917671
"126",12.5125125125125,0.676350056782159,0.634049090440393,0.574998774243708
"127",12.6126126126126,0.678681260494249,0.635893291344727,0.576980997275319
"128",12.7127127127127,0.680970661390222,0.637957653747274,0.579698674081909
"129",12.8128128128128,0.683367356180895,0.640221972953578,0.582185208273505
"130",12.9129129129129,0.685548069754966,0.642124697800475,0.584300513416778
"131",13.013013013013,0.687831896942124,0.644418975691662,0.586639956853379
"132",13.1131131131131,0.690064864036341,0.646287561572065,0.588538128024991
"133",13.2132132132132,0.692345207655489,0.649363552124628,0.592187379613221
"134",13.3133133133133,0.694573297754492,0.651584675087612,0.594519818728155
"135",13.4134134134134,0.696716388794058,0.65345186754081,0.596340942361437
"136",13.5135135135135,0.698834398143955,0.655533647783406,0.598540299364708
"137",13.6136136136136,0.70095171078025,0.657271948220245,0.600613578577983
"138",13.7137137137137,0.703089228111,0.659410162264598,0.602875974476252
"139",13.8138138138138,0.705159860935965,0.662642216663996,0.606595269281146
"140",13.9139139139139,0.707227706906522,0.664333140575903,0.608199258942768
"141",14.014014014014,0.709194529404798,0.666366847579965,0.610258529512709
"142",14.1141141141141,0.711141147208617,0.667872445673757,0.611834501887665
"143",14.2142142142142,0.713041085201106,0.670194592109022,0.614874377490912
"144",14.3143143143143,0.715014874835401,0.672046456862977,0.616884617809188
"145",14.4144144144144,0.716921083250308,0.674344218322174,0.619511238434114
"146",14.5145145145145,0.718788972417108,0.676283172276372,0.62154249171739
"147",14.6146146146146,0.720649894447889,0.677981760037901,0.623356611029005
"148",14.7147147147147,0.722546348872369,0.679993172206701,0.625478920493945
"149",14.8148148148148,0.724370345082247,0.681911224752841,0.62765026021055
"150",14.9149149149149,0.72621036570497,0.683564526130244,0.629555435703829
"151",15.015015015015,0.72950442761494,0.701152364297608,0.637589392655268
"152",15.1151151151151,0.731179327114003,0.702690707930691,0.63941051628855
"153",15.2152152152152,0.73294549609492,0.704592736063986,0.641883041836813
"154",15.3153153153153,0.734677526109342,0.706664065602553,0.644208476630081
"155",15.4154154154154,0.736418613400589,0.70812855759383,0.646134665088359
"156",15.5155155155155,0.738088635904439,0.709900996997164,0.648221952944967
"157",15.6156156156156,0.739733576718618,0.711284670210616,0.650127128438246
"158",15.7157157157157,0.741405689363273,0.713838125561725,0.653181012684827
"159",15.8158158158158,0.743033909051006,0.715797980923982,0.655450412904762
"160",15.9159159159159,0.744597334373759,0.717425503898113,0.6576567742297
"161",16.016016016016,0.746139858288453,0.71909831325637,0.65954093675798
"162",16.1161161161161,0.747726971873672,0.720468052197783,0.661341047426262
"163",16.2162162162162,0.749272979356376,0.72211577986637,0.663442343926202
"164",16.3163163163163,0.750786938013391,0.724467884986519,0.666286098522789
"165",16.4164164164164,0.752282782116755,0.725684346935505,0.667967135722741
"166",16.5165165165165,0.753789773637751,0.727253345967073,0.670257548907676
"167",16.6166166166166,0.755224306944144,0.728417554395914,0.671644404597637
"168",16.7167167167167,0.756633758560868,0.729864628547143,0.673598610342581
"169",16.8168168168168,0.758021612055932,0.73117096655078,0.67564387226919
"170",16.9169169169169,0.759490981042423,0.733077174965687,0.678284501537449
"171",17.017017017017,0.760964530310525,0.734561174937818,0.680077607884064
"172",17.1171171171171,0.762390006340094,0.735970626554542,0.681828688300682
"173",17.2172172172172,0.763805728379235,0.737312496951878,0.683691837863962
"174",17.3173173173173,0.765153869198988,0.738806250914437,0.685533974462243
"175",17.4174174174174,0.766451846639402,0.740005991736977,0.687172985732197
"176",17.5175175175175,0.768145557405717,0.74987772676286,0.700432166646821
"177",17.6176176176176,0.769493001511869,0.751023123924448,0.701819022336782
"178",17.7177177177177,0.770809790219534,0.752521058168619,0.703598120040065
"179",17.8178178178178,0.772132152636016,0.753910305090886,0.705398230708347
"180",17.9179179179179,0.773467752610934,0.755087054364562,0.706988211726635
"181",18.018018018018,0.774723927235231,0.756397572649811,0.709019465009911
"182",18.1181181181181,0.776051863360528,0.757593133190739,0.71046935959487
"183",18.2182182182182,0.777356111223359,0.759297991374686,0.712612682024809
"184",18.3183183183183,0.778627613546899,0.760674000738516,0.714524861839755
"185",18.4184184184184,0.779821780660624,0.761724644850241,0.716051803963045
"186",18.5185185185185,0.781057053876863,0.762961311493684,0.717746849806331
"187",18.6186186186186,0.782260974981015,0.764133880485749,0.71929480489462
"188",18.7187187187187,0.783499035051661,0.765354522716347,0.720758708122912
"189",18.8188188188188,0.784721070709463,0.767200117047885,0.723147181811178
"190",18.9189189189189,0.785933352376838,0.768165762100174,0.724793197402798
"191",19.019019019019,0.787052274421554,0.769364806209112,0.726439212994418
"192",19.1191191191191,0.788222753272812,0.770334631543012,0.72766496928605
"193",19.2192192192192,0.78937860113843,0.771984449352405,0.729654196639327
"194",19.3193193193193,0.790475228347883,0.773126362945984,0.731265190622614
"195",19.4194194194194,0.79161992879587,0.774422250245592,0.733233405010892
"196",19.5195195195195,0.792743031122197,0.775620597640928,0.734998494070842
"197",19.6196196196196,0.793884944715776,0.776602963819663,0.736483410264133
"198",19.7197197197197,0.794930015118685,0.77767241919864,0.738066386960755
"199",19.8198198198198,0.796016888337711,0.77873212058719,0.739516281545714
"200",19.9199199199199,0.797126056391999,0.779674077377013,0.740945163165673
"201",20.02002002002,0.798249158718326,0.782197574043238,0.756886999278555
"202",20.1201201201201,0.799340212218963,0.783160432241119,0.758315880898514
"203",20.2202202202202,0.800392946471494,0.784316976820338,0.759849827343471
"204",20.3203203203203,0.801424779315967,0.785413604029791,0.76139778243176
"205",20.4204204204204,0.802486570845323,0.786380642509284,0.762686577618391
"206",20.5205205205205,0.803496108854533,0.787422926057785,0.764332593210011
"207",20.6206206206206,0.80446105719322,0.788190007733521,0.765446280354979
"208",20.7207207207207,0.805439939803945,0.789426674376964,0.767323438561592
"209",20.8208208208208,0.806475256216427,0.790703053695717,0.76907451897821
"210",20.9209209209209,0.80745692568156,0.791631772927103,0.770314283913174
"211",21.021021021021,0.808419783879441,0.792469222676634,0.771883251966463
"212",21.1211211211211,0.809406330339787,0.793278107168486,0.773144029866428
"213",21.2212212212212,0.810373368819279,0.794280678041677,0.774579915808054
"214",21.3213213213213,0.811302784764267,0.795489476141043,0.776401039441335
"215",21.4214214214214,0.812228020427643,0.796234959695118,0.777549748194636
"216",21.5215215215215,0.813255672990504,0.797229866718688,0.779006647101261
"217",21.6216216216216,0.814153040109802,0.797964202855132,0.780148351532896
"218",21.7217217217217,0.815089423190809,0.798932634761828,0.781675293656186
"219",21.8218218218218,0.816002814722952,0.799842542725962,0.78293607155615
"220",21.9219219219219,0.816930837240735,0.80083326946792,0.784470018001107
"221",22.022022022022,0.817819147083208,0.801639367105364,0.7858918952994
"222",22.1221221221221,0.818683768663216,0.802500505117361,0.787075625661033
"223",22.2222222222222,0.819583922636922,0.803452912611213,0.788455477029327
"224",22.3223223223223,0.820422069100055,0.804314747336812,0.789751276537624
"225",22.4224224224224,0.821280420257645,0.805044206478043,0.790857959360926
"226",22.5225225225225,0.82239934230236,0.80985989089465,0.799109050284025
"227",22.6226226226226,0.823222857779852,0.810584473040667,0.800320797932324
"228",22.7227227227227,0.824104200486306,0.811440734057451,0.801616597440621
"229",22.8228228228228,0.824899847419721,0.812294904933429,0.802856362375586
"230",22.9229229229229,0.825712912193185,0.812989528394563,0.804019079772219
"231",23.023023023023,0.826566386355561,0.813853453260968,0.805300870637183
"232",23.1231231231231,0.827421253945141,0.81456549456215,0.806309492957155
"233",23.2232232232232,0.828200179752109,0.815523475764817,0.807794409150446
"234",23.3233233233233,0.828993039831117,0.816307278566999,0.809111221623742
"235",23.4234234234234,0.829786596623726,0.817024893576997,0.810414025453705
"236",23.5235235235235,0.830547407877044,0.817807999665577,0.81153471692034
"237",23.6236236236236,0.831305432275954,0.818433648480119,0.812522326275312
"238",23.7237237237237,0.832103866063777,0.819260647525622,0.813706056636945
"239",23.8238238238238,0.832893939288377,0.820328012763793,0.815359076550232
"240",23.9239239239239,0.833680528944967,0.82096968599118,0.816402720478535
"241",24.024024024024,0.834423922358236,0.821761152642983,0.817502398980171
"242",24.1241241241241,0.835167315771506,0.822330367655768,0.818377939188479
"243",24.2242242242242,0.835923946743212,0.823176874682124,0.819785807843439
"244",24.3243243243243,0.836630414335579,0.823794162933443,0.820976542526739
"245",24.4244244244244,0.837336185214344,0.824539646487518,0.822321372286701
"246",24.5245245245245,0.83804961994273,0.825238450230264,0.823372020536671
"247",24.6246246246246,0.838774202088747,0.825864795758408,0.82422654777998
"248",24.7247247247247,0.839500177661968,0.826552452083522,0.825277196029951
"249",24.8248248248248,0.840200374831918,0.827224083995792,0.826432909104918
"250",24.9249249249249,0.840872006744188,0.82786645393678,0.827504570319887
"251",25.025025025025,0.842581741923348,0.834398840668566,0.829942074259818
"252",25.1251251251251,0.843283332520501,0.83502518619671,0.830789597181461
"253",25.2252252252252,0.843948694010353,0.835735137357087,0.831455007739775
"254",25.3253253253253,0.844627989772244,0.836675700719705,0.832232487444753
"255",25.4254254254254,0.84530519539333,0.837272087562965,0.832911906646401
"256",25.5255255255255,0.846003999136075,0.837971588019313,0.833857490071374
"257",25.6256256256256,0.846654032926685,0.838724038709408,0.834929151286344
"258",25.7257257257257,0.847329148406964,0.839275835882144,0.835643592096323
"259",25.8258258258258,0.847968731493545,0.840049884693899,0.8364630977313
"260",25.9259259259259,0.848636183124203,0.840633033978722,0.837205555827946
"261",26.026026026026,0.849293184050832,0.841269830210895,0.837919996637926
"262",26.1261261261261,0.849906988734141,0.841871094049369,0.838620428804572
"263",26.2262262262262,0.850534727689489,0.84234555601229,0.839285839362887
"264",26.3263263263263,0.851180581198487,0.84310706397921,0.840399526507855
"265",26.4264264264264,0.851730984944019,0.843546690262034,0.841001898171172
"266",26.5265265265265,0.852324584932872,0.844182093067003,0.841730347624484
"267",26.6266266266266,0.852930725766559,0.844792414182302,0.842416771147798
"268",26.7267267267267,0.853529202750625,0.845225770042708,0.843012138489448
"269",26.8268268268268,0.854159728560381,0.845753182239377,0.843649531761097
"270",26.9269269269269,0.85471640272833,0.846298708989696,0.844560093577737
"271",27.027027027027,0.855340658115668,0.846887431983335,0.845211495492719
"272",27.1271271271271,0.85597327406623,0.847520047933896,0.845988975197697
"273",27.2272272272272,0.85655154635584,0.848022378440894,0.84659835118268
"274",27.3273273273273,0.857084532261323,0.848613191575339,0.847284774705994
"275",27.4274274274274,0.85768300924539,0.849070932411814,0.847859129082644
"276",27.5275275275275,0.858468902188377,0.851734468512029,0.852608059172509
"277",27.6276276276276,0.859038813914764,0.852289052539173,0.853329504304156
"278",27.7277277277277,0.859588520946694,0.852813677881433,0.853952888932471
"279",27.8278278278278,0.86019048149877,0.853380802753412,0.854506230344122
"280",27.9279279279279,0.860756909657147,0.853835060021877,0.855017545825774
"281",28.028028028028,0.86130731340268,0.854415422452293,0.855696965027422
"282",28.1281281281281,0.861846569730581,0.855056398966077,0.856663561417395
"283",28.2282282282282,0.862397670189715,0.855514139802551,0.85716787257738
"284",28.3283283283283,0.862922992245578,0.856095895660171,0.857784252884029
"285",28.4284284284284,0.86344483073343,0.856536218656597,0.858232529470683
"286",28.5285285285285,0.863987570629341,0.857042729445207,0.858939965958997
"287",28.6286286286286,0.864548425078903,0.85763284586605,0.859598372195645
"288",28.7287287287287,0.865086984693202,0.858086406420912,0.860137704963963
"289",28.8288288288288,0.865669437264424,0.858800537862901,0.860915184668941
"290",28.9289289289289,0.86617107105782,0.859229016728094,0.861461521758925
"291",29.029029029029,0.866720778089751,0.859774543478412,0.86210591935224
"292",29.1291291291291,0.867246796859215,0.860444781963478,0.862673269407224
"293",29.2292292292292,0.867744250371,0.860899039231943,0.863191589210543
"294",29.3293293293293,0.868245884164397,0.861409033588563,0.863688896048862
"295",29.4294294294294,0.868780960210686,0.861902306818736,0.864319284998844
"296",29.5295295295295,0.869286077572092,0.862433899297016,0.864851613445496
"297",29.6296296296296,0.869791194933499,0.862939016658422,0.86553803696881
"298",29.7297297297297,0.870251025910779,0.86323999693446,0.865972304912131
"299",29.8298298298298,0.870794462520292,0.863743720868663,0.866434590142118
"300",29.9299299299299,0.871296096313688,0.864156175321011,0.866959914267103
"301",30.03003003003,0.871856254049648,0.865001288920164,0.871351623951978
"302",30.1301301301301,0.872327929158161,0.865525914262424,0.8717648789303
"303",30.2302302302302,0.872853251214023,0.866015007210986,0.872276194411952
"304",30.3303303303303,0.87337299956107,0.866534755558033,0.872962617935266
"305",30.4304304304304,0.873860699082428,0.867009217520954,0.873375872913588
"306",30.5305305305305,0.874367209871038,0.867504580891933,0.873971240255238
"307",30.6306306306306,0.87487441737325,0.868002034403718,0.874713698351883
"308",30.7307307307307,0.875336338491336,0.868374079467153,0.875182987903536
"309",30.8308308308308,0.8758261281535,0.868899401523016,0.875743333636854
"310",30.9309309309309,0.876290139412392,0.869377347053947,0.876198614545174
"311",31.031031031031,0.876740913112847,0.869782834370275,0.876653895453495
"312",31.1311311311311,0.877186809818088,0.870211313235468,0.877165210935147
"313",31.2312312312312,0.877646640795368,0.870637701959855,0.877529435661803
"314",31.3313313313313,0.878121799471891,0.87116372072932,0.878278898080115
"315",31.4314314314314,0.87857048303154,0.87159498644892,0.878678144415104
"316",31.5315315315315,0.879021256731995,0.872047153576579,0.879105408036759
"317",31.6316316316316,0.879482481136479,0.872497230563432,0.879581701910079
"318",31.7317317317317,0.879945098968167,0.872865792058858,0.87989689638507
"319",31.8318318318318,0.880358946847719,0.873225296277459,0.880289138398392
"320",31.9319319319319,0.880806236980165,0.873717176080429,0.880835475488376
"321",32.032032032032,0.881241682981377,0.874100368561495,0.881388816900027
"322",32.1321321321321,0.881667374992162,0.874573437097212,0.88187911941668
"323",32.2322322322322,0.88210142756617,0.874966383568706,0.882180305248338
"324",32.3323323323323,0.882547324271412,0.875392075579492,0.882537525653328
"325",32.4324324324324,0.883003671680682,0.875766210783733,0.882873733093319
"326",32.5325325325325,0.883584034111098,0.877481519671709,0.885829556836568
"327",32.6326326326326,0.884015299830699,0.877896760978465,0.886284837744889
"328",32.7327327327327,0.884397098884562,0.878203314963318,0.88660003221988
"329",32.8328328328328,0.884804676341696,0.878610195706851,0.887083330414866
"330",32.9329329329329,0.885196926099588,0.878946011662986,0.887552619966519
"331",33.033033033033,0.885611470692742,0.879379367523392,0.887895831728176
"332",33.1331331331331,0.886022531717887,0.879828747796643,0.888519216356492
"333",33.2332332332332,0.886437076311041,0.880200096146477,0.888869432439815
"334",33.3333333333333,0.886830719496137,0.880629968438874,0.889282687418137
"335",33.4334334334334,0.887217395545213,0.880958120545387,0.889597881893128
"336",33.5335335335335,0.887583866899833,0.881346190021668,0.889906072046453
"337",33.6336336336336,0.88799910820659,0.881733562784346,0.890326331346441
"338",33.7337337337337,0.888375333551637,0.882075649162899,0.890613508534766
"339",33.8338338338338,0.888756435891898,0.882527816290557,0.891208875876416
"340",33.9339339339339,0.889162619921829,0.882846911120246,0.891524070351407
"341",34.034034034034,0.889602246204653,0.883251701722973,0.891958338294728
"342",34.1341341341341,0.889974291268088,0.883623050072807,0.892539696993045
"343",34.2342342342342,0.890352606753942,0.883967923305767,0.892938943328033
"344",34.3343343343343,0.890713504399746,0.884289804989863,0.893380215593021
"345",34.4344344344344,0.891151040541765,0.884683448174959,0.893828492179675
"346",34.5345345345345,0.89154468372686,0.885123771171385,0.894178708262998
"347",34.6346346346346,0.891950867756791,0.885582208721461,0.894542932989655
"348",34.7347347347347,0.892285290285722,0.885862287589441,0.894802092891314
"349",34.8348348348348,0.892658728776362,0.886237816220886,0.895110283044639
"350",34.9349349349349,0.893037044262215,0.88654437020574,0.895376447267964
"351",35.035035035035,0.894016623586542,0.889837038688506,0.896216965867941
"352",35.1351351351351,0.894353136256279,0.890151256522981,0.896546168986264
"353",35.2352352352352,0.894677108081181,0.890493342901533,0.896868367782922
"354",35.3353353353353,0.895036612299782,0.891103664016833,0.89719056657958
"355",35.4354354354354,0.895417017926441,0.891414398283298,0.897575804271235
"356",35.5355355355355,0.895791153130683,0.891828942876452,0.897961041962891
"357",35.6356356356356,0.896143690213264,0.892231643338373,0.898486366087876
"358",35.7357357357357,0.896494833868642,0.89256118887209,0.898766538954535
"359",35.8358358358358,0.896857821655252,0.89295622548439,0.899144772324524
"360",35.9359359359359,0.897220112728261,0.893252328765215,0.899501992729514
"361",36.036036036036,0.897603305209328,0.89357769401732,0.899789169917839
"362",36.1361361361361,0.897917523043802,0.893900272415018,0.900160398966162
"363",36.2362362362362,0.898232437591879,0.894126704335649,0.900412554546155
"364",36.3363363363363,0.898560589698393,0.894541248928803,0.900902857062808
"365",36.4364364364364,0.898856692979217,0.894795549393511,0.901169021286134
"366",36.5365365365365,0.899215500484216,0.895151570044102,0.901435185509459
"367",36.6366366366366,0.899522054469069,0.895463001024169,0.901785401592783
"368",36.7367367367367,0.899839059157952,0.895739596324139,0.902149626319439
"369",36.8368368368368,0.900206227226174,0.89609213340672,0.902394777577765
"370",36.9369369369369,0.900517658206241,0.896388933401147,0.902850058486086
"371",37.037037037037,0.900856957730386,0.89670245452202,0.903074196779413
"372",37.1371371371371,0.901193470400123,0.897010401934077,0.903410404219403
"373",37.2372372372372,0.901500024384976,0.897288390661251,0.903620533869397
"374",37.3373373373373,0.901819119214664,0.897582403801269,0.903900706736056
"375",37.4374374374374,0.902130550194731,0.897843671401997,0.904145857994383
"376",37.5375375375375,0.902596651594429,0.899081034759042,0.906443275500984
"377",37.6376376376376,0.902911566142506,0.899373654471856,0.906730452689309
"378",37.7377377377377,0.903216029986553,0.899657913621448,0.907003621234302
"379",37.8378378378378,0.903551845942688,0.900006270422417,0.90728379410096
"380",37.9379379379379,0.90388278490361,0.900332332388125,0.907612997219284
"381",38.038038038038,0.904157290062774,0.900559461022358,0.90787916144261
"382",38.1381381381381,0.904489622450899,0.900959374629871,0.908187351595935
"383",38.2382382382382,0.904789209299733,0.901209494812967,0.908460520140927
"384",38.3383383383383,0.905121541687858,0.901547400909908,0.908719680042586
"385",38.4384384384384,0.905404407410246,0.901840717336325,0.909013861552578
"386",38.5385385385385,0.905674732287798,0.902069936111363,0.909216986880905
"387",38.6386386386386,0.905995220544691,0.902343744556925,0.909490155425898
"388",38.7387387387387,0.906296200820729,0.902613372720876,0.909770328292557
"389",38.8388388388388,0.906597877810368,0.902961729521846,0.910134553019213
"390",38.9389389389389,0.90688562052797,0.903241808389825,0.910547807997534
"391",39.039039039039,0.90715873225993,0.903451519184009,0.910729920360863
"392",39.1391391391391,0.907450655259143,0.903806843120998,0.911003088905855
"393",39.2392392392392,0.907742578258355,0.904098766120211,0.911262248807514
"394",39.3393393393393,0.90803171440316,0.904386508837812,0.911549425995839
"395",39.4394394394394,0.908335481533606,0.904667284419394,0.911871624792497
"396",39.5395395395395,0.908624617678411,0.904931338874529,0.912116776050823
"397",39.6396396396396,0.90891514725042,0.9052441632818,0.912410957560815
"398",39.7397397397397,0.909182685273565,0.905466414920818,0.912677121784141
"399",39.8398398398398,0.909481575408797,0.905749977356808,0.912985311937465
